id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.30465"
"","12456","1","LYMFE_029 L14GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.33007"
"","29912","2","LYMFE_029 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.48017"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.43733"
"","23152","2","LYMFE_029 L14GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.48645"
"","30080","2","LYMFE_029 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.47324"
"","7528","2","LYMFE_029 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.44396"
"","22280","2","LYMFE_029 L14GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.47761"
"","24800","1","LYMFE_029 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.35839"
"","7400","2","LYMFE_029 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.31195"
"","12424","1","LYMFE_029 L14GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.33057"
"","18888","1","LYMFE_029 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.37268"
"","6416","1","LYMFE_029 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.27439"
"","12632","1","LYMFE_029 L14GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.30686"
"","16048","1","LYMFE_029 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.36133"
"","6416","1","LYMFE_029 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.28112"
"","12640","1","LYMFE_029 L14GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:26|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm homogeneity","0.30921"
"","32176","7","LYMFE_002 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:44|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1787.1296"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","445.7143"
"","36728","7","LYMFE_002 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:42|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1423.5685"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:16|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","103.1205"
"","37176","6","LYMFE_002 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1229.1103"
"","8600","3","LYMFE_002 L8GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:15|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","83.557"
"","32752","7","LYMFE_002 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1549.2464"
"","9112","2","LYMFE_002 L8GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","412.7463"
"","33944","5","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:47|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","2630.2218"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","416.1712"
"","33984","4","LYMFE_002 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:48|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","2285.5385"
"","8432","2","LYMFE_002 L8GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","376.6481"
"","94256","2","LYMFE_007 L1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-373.1006"
"","24864","1","LYMFE_007 VOI1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","470.5134"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-36.9498"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","102.1232"
"","102552","3","LYMFE_007 L1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-52.2917"
"","30592","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","67.8589"
"","94232","2","LYMFE_007 L1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:38|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-354.253"
"","24904","1","LYMFE_007 VOI1GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","462.9998"
"","99000","2","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:37|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-596.5806"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","682.1768"
"","98976","1","LYMFE_007 L1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:39|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-566.6561"
"","28088","1","LYMFE_007 VOI1GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:31|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","694.762"
"","38640","2","LYMFE_012 L2GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","15.6033"
"","47960","2","LYMFE_012 L2GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","4.6112"
"","47280","2","LYMFE_012 L2GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:9|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","5.219"
"","38504","2","LYMFE_012 L2GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:12|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","15.9203"
"","41600","2","LYMFE_012 L2GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:14|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","26.4418"
"","41592","1","LYMFE_012 L2GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:14|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","25.9334"
"","23160","2","LYMFE_014 L21GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-59.0909"
"","27768","4","LYMFE_014 L29GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","52.037"
"","32168","2","LYMFE_014 L35GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","87.5733"
"","28744","2","LYMFE_014 L21GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:18|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","13.4318"
"","34168","3","LYMFE_014 L29GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","26.5186"
"","39648","3","LYMFE_014 L35GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","43.7444"
"","27232","2","LYMFE_014 L21GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:19|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","3.8142"
"","35568","3","LYMFE_014 L29GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:18|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","35.5611"
"","38600","2","LYMFE_014 L35GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","40.1927"
"","22728","2","LYMFE_014 L21GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-73.7349"
"","27760","3","LYMFE_014 L29GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","73.3116"
"","32024","2","LYMFE_014 L35GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:20|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","107.3485"
"","24144","2","LYMFE_014 L21GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:24|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-216.8618"
"","29288","2","LYMFE_014 L29GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","35.7755"
"","35672","2","LYMFE_014 L35GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:22|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","109.9987"
"","23536","1","LYMFE_014 L21GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:25|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-247.3041"
"","27496","2","LYMFE_014 L29GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","82.6714"
"","35152","1","LYMFE_014 L35GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:23|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","174.3632"
"","167536","2","LYMFE_017 L24GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:54|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","935.6589"
"","31376","2","LYMFE_017 L5GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","275.3552"
"","183200","3","LYMFE_017 L24GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:49|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","952.4015"
"","34576","3","LYMFE_017 L5GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","52.794"
"","178512","3","LYMFE_017 L24GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:50|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","998.1741"
"","34656","3","LYMFE_017 L5GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:21|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","54.6665"
"","162160","2","LYMFE_017 L24GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:55|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","846.6232"
"","31320","2","LYMFE_017 L5GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:29|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","278.6428"
"","171720","1","LYMFE_017 L24GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:54|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-238.0174"
"","30520","2","LYMFE_017 L5GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:30|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","317.3631"
"","164416","1","LYMFE_017 L24GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:56|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-451.0458"
"","30432","2","LYMFE_017 L5GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:32|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","341.1652"
"","6536","3","LYMFE_020 L15GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:27|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","948.0452"
"","6896","3","LYMFE_020 L15GTV1","PT_PET_EARLAC","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","147.3468"
"","6896","3","LYMFE_020 L15GTV1","PT_PET_EARL_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:17|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","114.5358"
"","6536","3","LYMFE_020 L15GTV1","PT_PET_EARL_2_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:28|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","905.3029"
"","6000","2","LYMFE_020 L15GTV1","PT_PET_WB_Q_Clear","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:31|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1367.0325"
"","6000","2","LYMFE_020 L15GTV1","PT_PET_WB_Q_Clear_1_5","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:32|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","1311.508"
"","42144","3","LYMFE_021 L1GTV1","PT_PET_EARL2","|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|","|units:SUV|spacing:[2 2 2]|interpolation_method:linear|bin_size:0.5|","|G:43|normalized:true|symmetric:true|method:13-direction,Chebyshev distance = 1, averaged values|","glcm cluster","-1197.2094"
